1000000000000000 << 4 = 10000000000000000
ffffffffffffffff << 1 = 1fffffffffffffffe
0 << 0 = 0
0 << 1 = 0
0 << 10 = 0
5c858e4ef1ac78333f024cf4d918a7b516efb9874 << 50 = 17216393bc6b1e0ccfc0933d364629ed45bbee61d0000000000000
c2502cbf82ecaefddc7f91171d090cbbb347e643e0158968ba668630dabb2abd3ea8af3d << 215 = 6128165fc176577eee3fc88b8e84865dd9a3f321f00ac4b45d3343186d5d955e9f54579e800000000000000000000000000000000000000000000000000000
a848757518eb7446a6cf4d7d435bc944d0430186d9f56febb0184c8acb755141684307b737d27924 << 142 = 2a121d5d463add11a9b3d35f50d6f2513410c061b67d5bfaec061322b2dd54505a10c1edcdf49e49000000000000000000000000000000000000
7722b3bf3853b8a76648668f46ebb8cd59829dd2f8ad << 157 = ee45677e70a7714ecc90cd1e8dd7719ab3053ba5f15a000000000000000000000000000000000000000
6ef1698b7cae1b93fc5e2f356f72e7d4e89e31ba7628c10c << 253 = dde2d316f95c3727f8bc5e6adee5cfa9d13c6374ec518218000000000000000000000000000000000000000000000000000000000000000
faea9ace34e65720e8d7a0 << 119 = 7d754d671a732b90746bd0000000000000000000000000000000
bbe516c2b27b81aa6e501333d21a227bc6f857e3eababcf2da6da2f595ca8cd8e07edd63ccd86e8637 << 232 = bbe516c2b27b81aa6e501333d21a227bc6f857e3eababcf2da6da2f595ca8cd8e07edd63ccd86e86370000000000000000000000000000000000000000000000000000000000
3e620b7edcc9c659014adc9fb3259bda26144132aca40e5f40109167a8e0cd2877bdd683a5da0fc120d9 << 246 = f9882dfb73271964052b727ecc966f68985104cab290397d0042459ea38334a1def75a0e97683f0483640000000000000000000000000000000000000000000000000000000000000
727e2deb72fefba6430b800fd37b12ec0cd8bb3982c27f55a04850d0b8cc9200f124bdae19bbdb3aa65bb947fcfdaa0e << 202 = 1c9f8b7adcbfbee990c2e003f4dec4bb03362ece60b09fd5681214342e3324803c492f6b866ef6cea996ee51ff3f6a83800000000000000000000000000000000000000000000000000
7416e1ee0f386a1adfafb4647ae5b6268a9372d1e65 << 143 = 3a0b70f7079c350d6fd7da323d72db134549b968f32800000000000000000000000000000000000
55535a4d260af752f2028238f52945e8937aa6f2a1751642966836 << 135 = 2aa9ad2693057ba97901411c7a94a2f449bd537950ba8b214b341b0000000000000000000000000000000000
81917a48e6e1dfff45300d2f37805bc8684cfb03f5729de6417d1545e938e12a6f31b227fbed6a5a6eaf72ee << 266 = 20645e9239b877ffd14c034bcde016f21a133ec0fd5ca779905f45517a4e384a9bcc6c89fefb5a969babdcbb8000000000000000000000000000000000000000000000000000000000000000000
5cdca8d226627e8c9c3c6e2656bace604c9 << 161 = b9b951a44cc4fd193878dc4cad759cc09920000000000000000000000000000000000000000
cc987a3e0020d19777ceea4c2 << 137 = 19930f47c0041a32eef9dd49840000000000000000000000000000000000
80d07b27571044f5cc2164ae13299152b974cdd4841477ea6e9663370d8c91e3f3948d4953c869 << 186 = 20341ec9d5c4113d7308592b84ca6454ae5d337521051dfa9ba598cdc3632478fce5235254f21a40000000000000000000000000000000000000000000000
fffb81fc28bec575774514ee109d50fc9d67a6c7863f853886764129fc7e201c702c << 190 = 3ffee07f0a2fb15d5dd1453b8427543f2759e9b1e18fe14e219d904a7f1f88071c0b000000000000000000000000000000000000000000000000
3b4e2ea4dc54ea98bf1f67105eaaf05d3cb09f9d208353fba5c0fee4626 << 148 = 3b4e2ea4dc54ea98bf1f67105eaaf05d3cb09f9d208353fba5c0fee46260000000000000000000000000000000000000
8fb4df73f68525d1d7da21791ccef1737b7cf2282e7c22b44bd6d225a14ea2b6 << 268 = 8fb4df73f68525d1d7da21791ccef1737b7cf2282e7c22b44bd6d225a14ea2b60000000000000000000000000000000000000000000000000000000000000000000
f88a3b31e4ab8a0850d9e26e701f9b798e5253f2314c4d6490d35eef27d52c6942eaa28e8d220b89a487c6780dc << 165 = 1f1147663c9571410a1b3c4dce03f36f31ca4a7e462989ac921a6bdde4faa58d285d5451d1a441713490f8cf01b800000000000000000000000000000000000000000

